step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
17725.0,0.23183533549308777,0.434858500957489,0.4060463309288025,1.7476674318313599,0.36480337381362915,1.9737592935562134,0.7421875,2.063157796859741,1.5485272407531738,0.01318359375,nan,nan,nan,nan
17726.0,0.2561860680580139,0.45575565099716187,0.3991391658782959,1.6768956184387207,0.35942375659942627,0.7992339134216309,0.8203125,2.047619104385376,1.5679038763046265,0.0113525390625,nan,nan,nan,nan
17727.0,0.2308318018913269,0.4282473921775818,0.39483118057250977,1.5430631637573242,0.3526436686515808,0.3103361427783966,0.8203125,2.038095235824585,1.475008487701416,0.014404296875,nan,nan,nan,nan
17728.0,0.23737868666648865,0.43631696701049805,0.3978765606880188,1.5888068675994873,0.35559552907943726,4.36300802230835,0.8203125,1.961904764175415,1.537160873413086,0.0089111328125,nan,nan,nan,nan
17729.0,0.2690524756908417,0.46880149841308594,0.39949798583984375,1.627934455871582,0.3559105694293976,4.558296203613281,0.796875,1.715686321258545,1.4768211841583252,0.01416015625,nan,nan,nan,nan
17730.0,0.22270998358726501,0.42662256956100464,0.40782520174980164,1.6004581451416016,0.36431196331977844,6.6421732902526855,0.765625,2.0714285373687744,1.5202090740203857,0.009521484375,nan,nan,nan,nan
17731.0,0.2405194342136383,0.43328046798706055,0.3855220079421997,1.5179375410079956,0.34533971548080444,3.5753262042999268,0.828125,1.9622641801834106,1.3946846723556519,0.00634765625,nan,nan,nan,nan
17732.0,0.2624121308326721,0.45547908544540405,0.38613390922546387,1.5424561500549316,0.3452182412147522,1.5338821411132812,0.796875,1.8921568393707275,1.480095624923706,0.0111083984375,nan,nan,nan,nan
17733.0,0.23617874085903168,0.4352591037750244,0.3981606662273407,1.5824248790740967,0.35499340295791626,2.2329354286193848,0.796875,2.215686321258545,1.4933083057403564,0.0047607421875,nan,nan,nan,nan
17734.0,0.2640601098537445,0.46159684658050537,0.3950735032558441,1.6753487586975098,0.35340026021003723,5.121494293212891,0.7578125,2.2680411338806152,1.6093535423278809,0.00439453125,nan,nan,nan,nan
17735.0,0.21098099648952484,0.4057180881500244,0.38947415351867676,1.561396598815918,0.3490545451641083,3.6541879177093506,0.796875,1.9803920984268188,1.490962266921997,0.00537109375,nan,nan,nan,nan
17736.0,0.23423385620117188,0.43127480149269104,0.39408189058303833,1.6301827430725098,0.35388079285621643,5.381919860839844,0.8203125,1.9428571462631226,1.4395332336425781,0.0159912109375,nan,nan,nan,nan
17737.0,0.2537965178489685,0.4555588364601135,0.40352457761764526,1.6896839141845703,0.3596121668815613,2.788015127182007,0.8203125,1.8952380418777466,1.5991783142089844,0.0164794921875,nan,nan,nan,nan
17738.0,0.23805248737335205,0.4323446750640869,0.3885843753814697,1.5754365921020508,0.3480466604232788,5.702123641967773,0.8125,1.951923131942749,1.487473487854004,0.008056640625,nan,nan,nan,nan
17739.0,0.24418774247169495,0.44373464584350586,0.39909374713897705,1.658191442489624,0.3574223518371582,6.295835971832275,0.7421875,2.1473684310913086,1.5848588943481445,0.0106201171875,nan,nan,nan,nan
17740.0,0.23391231894493103,0.43009844422340393,0.3923722505569458,1.5857276916503906,0.35131824016571045,6.120524883270264,0.828125,2.1509432792663574,1.477738618850708,0.007568359375,nan,nan,nan,nan
17741.0,0.23493139445781708,0.4377118647098541,0.4055609107017517,1.646735668182373,0.36385202407836914,1.1707737445831299,0.765625,2.0,1.5160300731658936,0.013427734375,nan,nan,nan,nan
17742.0,0.20722825825214386,0.4126867651939392,0.4109169840812683,1.5190761089324951,0.3674086630344391,1.8986060619354248,0.8203125,1.990476131439209,1.4720873832702637,0.016845703125,nan,nan,nan,nan
17743.0,0.2445230334997177,0.44390618801116943,0.39876633882522583,1.5608327388763428,0.35484880208969116,2.468040704727173,0.8515625,2.0,1.4627360105514526,0.0133056640625,nan,nan,nan,nan
17744.0,0.22946582734584808,0.43217676877975464,0.4054218530654907,1.5950113534927368,0.36496061086654663,6.104572296142578,0.84375,2.055555582046509,1.5042058229446411,0.0252685546875,nan,nan,nan,nan
17745.0,0.2234722077846527,0.42149001359939575,0.39603564143180847,1.5533380508422852,0.35199904441833496,3.448051691055298,0.78125,1.909999966621399,1.4865814447402954,0.0135498046875,nan,nan,nan,nan
17746.0,0.21052508056163788,0.40157097578048706,0.38209182024002075,1.5025805234909058,0.34151458740234375,4.445007801055908,0.8359375,1.8598130941390991,1.4188015460968018,0.012451171875,nan,nan,nan,nan
17747.0,0.23929134011268616,0.43964213132858276,0.4007016122341156,1.654898762702942,0.35981231927871704,3.927839994430542,0.828125,1.8679245710372925,1.4756450653076172,0.0201416015625,nan,nan,nan,nan
17748.0,0.24819622933864594,0.45345544815063477,0.41051843762397766,1.697152853012085,0.3679952621459961,4.214615345001221,0.7578125,1.938144326210022,1.5655226707458496,0.00927734375,nan,nan,nan,nan
17749.0,0.2222457230091095,0.41930243372917175,0.3941134214401245,1.7495133876800537,0.35260075330734253,3.4002742767333984,0.796875,1.872549057006836,1.5384656190872192,0.0172119140625,nan,nan,nan,nan
17750.0,0.24343444406986237,0.44002866744995117,0.3931884467601776,1.6574660539627075,0.3504525423049927,7.028059005737305,0.796875,1.9901961088180542,1.532394289970398,0.0159912109375,0.08197471476527861,0.0633667700058868,1.9030491996048018,1.0
17751.0,0.23427793383598328,0.43519502878189087,0.40183424949645996,1.6529481410980225,0.36049985885620117,3.8885910511016846,0.8125,2.038461446762085,1.5052821636199951,0.008544921875,nan,nan,nan,nan
17752.0,0.2337275743484497,0.4355352222919464,0.4036152958869934,1.5475070476531982,0.3592101037502289,5.868983745574951,0.828125,1.698113203048706,1.5429446697235107,0.0103759765625,nan,nan,nan,nan
17753.0,0.24941055476665497,0.4500618577003479,0.4013025760650635,1.6176509857177734,0.35933345556259155,8.385296821594238,0.8203125,1.961904764175415,1.5253745317459106,0.017822265625,nan,nan,nan,nan
17754.0,0.2325637936592102,0.4394313097000122,0.413735032081604,1.6146838665008545,0.3695580065250397,2.9240429401397705,0.7890625,1.9405940771102905,1.5259227752685547,0.015380859375,nan,nan,nan,nan
17755.0,0.2632729709148407,0.4699316918849945,0.41331747174263,1.6687538623809814,0.3696317672729492,5.970521450042725,0.7734375,2.060606002807617,1.6048835515975952,0.018798828125,nan,nan,nan,nan
17756.0,0.2344745397567749,0.4330548644065857,0.3971606492996216,1.5700968503952026,0.354688823223114,3.7779464721679688,0.7734375,1.9898990392684937,1.518003225326538,0.00732421875,nan,nan,nan,nan
17757.0,0.24124927818775177,0.44399160146713257,0.40548455715179443,1.6450998783111572,0.36173224449157715,6.649759292602539,0.8046875,1.582524299621582,1.5048859119415283,0.013427734375,nan,nan,nan,nan
17758.0,0.25377821922302246,0.45961856842041016,0.4116806983947754,1.6914538145065308,0.3678205609321594,5.180202960968018,0.7109375,2.0989010334014893,1.6265002489089966,0.013916015625,nan,nan,nan,nan
17759.0,0.24425393342971802,0.44339215755462646,0.39827650785446167,1.5635509490966797,0.3537762761116028,2.8852357864379883,0.8203125,1.7619047164916992,1.4723944664001465,0.0128173828125,nan,nan,nan,nan
17760.0,0.23730236291885376,0.4363522529602051,0.39809972047805786,1.7044711112976074,0.3540995419025421,0.9007505774497986,0.8203125,2.171428680419922,1.5394599437713623,0.0076904296875,nan,nan,nan,nan
17761.0,0.23123638331890106,0.42617928981781006,0.38988587260246277,1.535151481628418,0.34815412759780884,3.8294308185577393,0.84375,1.9907407760620117,1.4482674598693848,0.00830078125,nan,nan,nan,nan
17762.0,0.23858602344989777,0.43891066312789917,0.4006493389606476,1.591450810432434,0.3574962615966797,1.4736449718475342,0.8125,2.163461446762085,1.5249545574188232,0.0078125,nan,nan,nan,nan
17763.0,0.24414536356925964,0.44552555680274963,0.40276041626930237,1.6187524795532227,0.3603155314922333,2.881915807723999,0.8671875,1.8198198080062866,1.4835994243621826,0.009033203125,nan,nan,nan,nan
17764.0,0.2787749171257019,0.4825551509857178,0.4075605273246765,1.6106245517730713,0.3624477982521057,4.571860313415527,0.7734375,2.2121212482452393,1.5500998497009277,0.0203857421875,nan,nan,nan,nan
17765.0,0.23201219737529755,0.4320808947086334,0.40013742446899414,1.7260836362838745,0.3576577305793762,2.4407382011413574,0.7734375,1.8686869144439697,1.564168095588684,0.013427734375,nan,nan,nan,nan
17766.0,0.24956712126731873,0.44662290811538696,0.39411160349845886,1.554443597793579,0.352996289730072,1.8453071117401123,0.8046875,1.8252427577972412,1.5125607252120972,0.0074462890625,nan,nan,nan,nan
17767.0,0.2705744206905365,0.4682495594024658,0.39535024762153625,1.699413537979126,0.35246604681015015,1.2895607948303223,0.78125,2.0999999046325684,1.5667566061019897,0.0106201171875,nan,nan,nan,nan
17768.0,0.23143625259399414,0.43206316232681274,0.4012538194656372,1.7421984672546387,0.360323041677475,2.631579637527466,0.7734375,2.060606002807617,1.587190866470337,0.0106201171875,nan,nan,nan,nan
17769.0,0.2545224726200104,0.4535941183567047,0.39814332127571106,1.4978184700012207,0.3566281199455261,2.5378782749176025,0.8203125,1.952380895614624,1.4616174697875977,0.010498046875,nan,nan,nan,nan
17770.0,0.24022579193115234,0.4352062940597534,0.38996103405952454,1.4752449989318848,0.3498497009277344,2.32586669921875,0.8125,1.759615421295166,1.4595203399658203,0.0125732421875,nan,nan,nan,nan
17771.0,0.2150363326072693,0.406726598739624,0.3833805024623871,1.6131324768066406,0.3426671326160431,5.833508014678955,0.7890625,1.9009901285171509,1.474902629852295,0.015869140625,nan,nan,nan,nan
17772.0,0.2525565028190613,0.45326918363571167,0.40142542123794556,1.6328575611114502,0.3606225252151489,2.166295289993286,0.859375,1.7454545497894287,1.4597926139831543,0.0169677734375,nan,nan,nan,nan
17773.0,0.24545913934707642,0.4488944411277771,0.40687060356140137,1.7812981605529785,0.3657422363758087,2.965444564819336,0.765625,2.2857143878936768,1.6280573606491089,0.0179443359375,nan,nan,nan,nan
17774.0,0.2374049425125122,0.433700829744339,0.39259177446365356,1.6479111909866333,0.3510339856147766,2.5257980823516846,0.8046875,1.9126213788986206,1.521843433380127,0.0091552734375,nan,nan,nan,nan
17775.0,0.22543412446975708,0.42333582043647766,0.39580339193344116,1.651658058166504,0.353339821100235,3.5215985774993896,0.7890625,1.7722772359848022,1.5194053649902344,0.010009765625,nan,nan,nan,nan
17776.0,0.22340761125087738,0.422402560710907,0.3979898691177368,1.700226068496704,0.35562458634376526,1.1271060705184937,0.7890625,1.9900989532470703,1.5473735332489014,0.00830078125,nan,nan,nan,nan
17777.0,0.25883179903030396,0.4611966013908386,0.40472960472106934,1.6302745342254639,0.36252349615097046,7.998164176940918,0.890625,2.149122714996338,1.4478695392608643,0.0126953125,nan,nan,nan,nan
17778.0,0.26135408878326416,0.4601922035217285,0.3976762294769287,1.5825824737548828,0.3579866588115692,4.676097393035889,0.7734375,1.808080792427063,1.4703205823898315,0.0157470703125,nan,nan,nan,nan
17779.0,0.2254876345396042,0.42755335569381714,0.4041314423084259,1.5145412683486938,0.3606168031692505,2.429304838180542,0.7890625,2.1089107990264893,1.5138976573944092,0.0089111328125,nan,nan,nan,nan
17780.0,0.22880412638187408,0.43012845516204834,0.4026486277580261,1.6869323253631592,0.35775864124298096,8.064531326293945,0.8671875,2.0180180072784424,1.518686294555664,0.0157470703125,nan,nan,nan,nan
17781.0,0.25353142619132996,0.455700546503067,0.4043382406234741,1.5976810455322266,0.361919641494751,1.2525603771209717,0.78125,1.9600000381469727,1.5100282430648804,0.01513671875,nan,nan,nan,nan
17782.0,0.24720339477062225,0.44701671600341797,0.39962655305862427,1.5548014640808105,0.3576943874359131,2.0893425941467285,0.8203125,1.876190423965454,1.4563411474227905,0.01708984375,nan,nan,nan,nan
17783.0,0.26215237379074097,0.46472612023353577,0.4051474928855896,1.7399216890335083,0.36199650168418884,3.5370559692382812,0.796875,2.0392158031463623,1.5880882740020752,0.0140380859375,nan,nan,nan,nan
17784.0,0.24777185916900635,0.4590761661529541,0.4226086735725403,1.8190951347351074,0.37857577204704285,2.1733145713806152,0.7734375,2.0404040813446045,1.6332626342773438,0.003662109375,nan,nan,nan,nan
17785.0,0.24101334810256958,0.45105427503585815,0.4200819134712219,1.6778507232666016,0.3743107318878174,1.5534934997558594,0.828125,1.8679245710372925,1.5672550201416016,0.0057373046875,nan,nan,nan,nan
17786.0,0.24818767607212067,0.4462824761867523,0.3961896300315857,1.6101619005203247,0.3527109622955322,1.845548152923584,0.84375,2.0092592239379883,1.4793171882629395,0.0040283203125,nan,nan,nan,nan
17787.0,0.2389042228460312,0.44300180673599243,0.4081951379776001,1.786146640777588,0.36690476536750793,5.533771514892578,0.7734375,1.9595959186553955,1.6010346412658691,0.0179443359375,nan,nan,nan,nan
17788.0,0.26997941732406616,0.4658142924308777,0.3916698098182678,1.7033345699310303,0.35007333755493164,10.386588096618652,0.796875,1.686274528503418,1.5143136978149414,0.0091552734375,nan,nan,nan,nan
17789.0,0.25746023654937744,0.459705114364624,0.40448975563049316,1.6837981939315796,0.36361417174339294,2.186561346054077,0.8046875,2.213592290878296,1.5528805255889893,0.013427734375,nan,nan,nan,nan
17790.0,0.24347393214702606,0.4424932897090912,0.39803868532180786,1.6584242582321167,0.35718679428100586,4.756772994995117,0.765625,1.9897959232330322,1.573350429534912,0.004150390625,nan,nan,nan,nan
17791.0,0.2775062620639801,0.4855376183986664,0.41606271266937256,1.8130745887756348,0.3695892095565796,1.174576997756958,0.8203125,2.047619104385376,1.5942082405090332,0.0108642578125,nan,nan,nan,nan
17792.0,0.24435865879058838,0.44733455777168274,0.40595173835754395,1.603317141532898,0.3620458245277405,3.148371934890747,0.8515625,1.8073394298553467,1.472387433052063,0.008544921875,nan,nan,nan,nan
17793.0,0.23922590911388397,0.4363038241863251,0.3941558003425598,1.6184520721435547,0.3504161834716797,3.7639541625976562,0.7890625,1.9207921028137207,1.5074195861816406,0.002197265625,nan,nan,nan,nan
17794.0,0.2296614944934845,0.43735095858573914,0.4153789281845093,1.7203950881958008,0.37036389112472534,0.7595123648643494,0.765625,1.959183692932129,1.5862423181533813,0.01611328125,nan,nan,nan,nan
17795.0,0.251224547624588,0.44571319222450256,0.3889772891998291,1.6222331523895264,0.34872397780418396,2.799029588699341,0.8046875,1.9320387840270996,1.5062733888626099,0.008056640625,nan,nan,nan,nan
17796.0,0.21506884694099426,0.41241705417633057,0.394696444272995,1.7444008588790894,0.35410287976264954,6.180305004119873,0.765625,2.31632661819458,1.5779950618743896,0.00537109375,nan,nan,nan,nan
17797.0,0.23973193764686584,0.4373442530632019,0.39522451162338257,1.7202246189117432,0.35186338424682617,1.334617018699646,0.7578125,2.1855669021606445,1.576317548751831,0.005859375,nan,nan,nan,nan
17798.0,0.284704327583313,0.4890584349632263,0.40870824456214905,1.7008000612258911,0.3641701638698578,4.763585090637207,0.75,2.1979167461395264,1.5862557888031006,0.0086669921875,nan,nan,nan,nan
17799.0,0.23811984062194824,0.43789973855018616,0.39955979585647583,1.7082412242889404,0.35799354314804077,1.0581821203231812,0.7734375,2.141414165496826,1.538869857788086,0.002685546875,nan,nan,nan,nan
17800.0,0.22186943888664246,0.42683145403862,0.4099240303039551,1.6455867290496826,0.36595264077186584,1.8321783542633057,0.8359375,2.299065351486206,1.5536340475082397,0.0111083984375,nan,nan,nan,nan
17801.0,0.2296026647090912,0.42914220690727234,0.3990791141986847,1.592084288597107,0.35578030347824097,1.2869577407836914,0.828125,1.9622641801834106,1.4838014841079712,0.006103515625,nan,nan,nan,nan
17802.0,0.2479822337627411,0.444223552942276,0.3924826383590698,1.5716750621795654,0.34813180565834045,2.5166637897491455,0.84375,2.0092592239379883,1.475996494293213,0.0201416015625,nan,nan,nan,nan
17803.0,0.24166834354400635,0.4427330195903778,0.40212929248809814,1.5945098400115967,0.3574785590171814,2.790598154067993,0.8359375,2.0186915397644043,1.5175585746765137,0.0029296875,nan,nan,nan,nan
17804.0,0.23570941388607025,0.4404676556587219,0.40951651334762573,1.5906274318695068,0.3636210560798645,7.602002143859863,0.8046875,1.9320387840270996,1.5145845413208008,0.0047607421875,nan,nan,nan,nan
17805.0,0.2398626208305359,0.4404347538948059,0.4011443257331848,1.6668238639831543,0.35922205448150635,3.253336191177368,0.828125,2.292452812194824,1.5102523565292358,0.006103515625,nan,nan,nan,nan
17806.0,0.2656330466270447,0.46897146105766296,0.40667685866355896,1.6605255603790283,0.3611178398132324,5.304201126098633,0.78125,2.049999952316284,1.573387861251831,0.005615234375,nan,nan,nan,nan
17807.0,0.24208322167396545,0.4429834485054016,0.4018004238605499,1.7481098175048828,0.3603822588920593,1.2723199129104614,0.7890625,1.8415842056274414,1.544697880744934,0.0111083984375,nan,nan,nan,nan
17808.0,0.25441786646842957,0.45751455426216125,0.4061933159828186,1.8194169998168945,0.3620404005050659,1.3448621034622192,0.734375,2.2234041690826416,1.593839406967163,0.01318359375,nan,nan,nan,nan
17809.0,0.203469917178154,0.405853807926178,0.4047677516937256,1.5826150178909302,0.36200642585754395,2.6342854499816895,0.8125,1.8942307233810425,1.4932096004486084,0.0115966796875,nan,nan,nan,nan
17810.0,0.21352766454219818,0.4176148474216461,0.40817442536354065,1.522420883178711,0.3642136752605438,2.2566473484039307,0.8046875,2.1067960262298584,1.4666107892990112,0.0096435546875,nan,nan,nan,nan
