step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
13871.0,0.2425888478755951,0.4302065968513489,0.37523549795150757,1.593505859375,0.3375316262245178,3.0357706546783447,0.828125,1.9433962106704712,1.5297925472259521,0.009033203125,nan,nan,nan,nan
13872.0,0.21827851235866547,0.40906935930252075,0.38158169388771057,1.6698445081710815,0.34061163663864136,4.611567497253418,0.796875,1.8921568393707275,1.5597307682037354,0.0167236328125,nan,nan,nan,nan
13873.0,0.24962002038955688,0.4523627758026123,0.4054855406284332,1.6799441576004028,0.3604925274848938,5.325461387634277,0.734375,2.1382977962493896,1.6218070983886719,0.00390625,nan,nan,nan,nan
13874.0,0.2298959344625473,0.4230198264122009,0.38624775409698486,1.5900323390960693,0.34633317589759827,7.364512920379639,0.8046875,2.1165049076080322,1.5565330982208252,0.015380859375,nan,nan,nan,nan
13875.0,0.2177213877439499,0.4057912528514862,0.3761397898197174,1.5091452598571777,0.33616864681243896,3.2535085678100586,0.8203125,2.200000047683716,1.4718263149261475,0.0103759765625,nan,nan,nan,nan
13876.0,0.2588942050933838,0.4524913430213928,0.3871942460536957,1.4990513324737549,0.34656083583831787,0.9017162919044495,0.8359375,1.9345794916152954,1.4546955823898315,0.0157470703125,nan,nan,nan,nan
13877.0,0.25676727294921875,0.4516035318374634,0.3896724581718445,1.5116745233535767,0.3477727472782135,3.3819868564605713,0.7734375,2.141414165496826,1.5216891765594482,0.00634765625,nan,nan,nan,nan
13878.0,0.26239368319511414,0.45140424370765686,0.37802115082740784,1.528073787689209,0.3378185033798218,6.347784996032715,0.8203125,2.104761838912964,1.516195297241211,0.0057373046875,nan,nan,nan,nan
13879.0,0.2522929310798645,0.449508935213089,0.394432008266449,1.5193753242492676,0.34984737634658813,7.504306316375732,0.8671875,2.171171188354492,1.515153169631958,0.002197265625,nan,nan,nan,nan
13880.0,0.250150591135025,0.4364469647407532,0.3725926876068115,1.50687575340271,0.33422550559043884,6.403713226318359,0.8125,1.9711538553237915,1.413254976272583,0.00439453125,nan,nan,nan,nan
13881.0,0.23467743396759033,0.4318028688430786,0.39425086975097656,1.6935979127883911,0.3511825501918793,2.828202724456787,0.7734375,1.8282828330993652,1.6181509494781494,0.0172119140625,nan,nan,nan,nan
13882.0,0.23066306114196777,0.4237748086452484,0.3862234652042389,1.6384897232055664,0.3452591896057129,4.114168167114258,0.7421875,1.8105263710021973,1.5804901123046875,0.013916015625,nan,nan,nan,nan
13883.0,0.24477513134479523,0.43538782000541687,0.3812253475189209,1.5513705015182495,0.3421829342842102,5.504534721374512,0.828125,1.9622641801834106,1.5178422927856445,0.007568359375,nan,nan,nan,nan
13884.0,0.24068036675453186,0.4337676167488098,0.3861745595932007,1.5974514484405518,0.34721267223358154,4.216818809509277,0.8671875,2.198198080062866,1.5093369483947754,0.0140380859375,nan,nan,nan,nan
13885.0,0.23689725995063782,0.42905193567276,0.38430944085121155,1.6622114181518555,0.3435478210449219,3.241961717605591,0.7734375,2.3535354137420654,1.5780060291290283,0.00390625,nan,nan,nan,nan
13886.0,0.24340268969535828,0.4417566657066345,0.39670801162719727,1.718342900276184,0.35602086782455444,5.1013689041137695,0.765625,2.2551021575927734,1.5985825061798096,0.0152587890625,nan,nan,nan,nan
13887.0,0.26894694566726685,0.46140891313552856,0.3849239647388458,1.728543996810913,0.345741868019104,1.9672331809997559,0.8359375,1.9439252614974976,1.53969144821167,0.014404296875,nan,nan,nan,nan
13888.0,0.23206911981105804,0.4267745614051819,0.3894108533859253,1.5235493183135986,0.3474767208099365,4.027547836303711,0.8046875,1.7281553745269775,1.5152103900909424,0.0106201171875,nan,nan,nan,nan
13889.0,0.2520667612552643,0.44556140899658203,0.3869893252849579,1.5723109245300293,0.34510448575019836,3.897763252258301,0.8203125,2.066666603088379,1.4913115501403809,0.0103759765625,nan,nan,nan,nan
13890.0,0.2417142689228058,0.4289169907569885,0.3744053840637207,1.5435466766357422,0.33564016222953796,2.8468856811523438,0.8203125,1.961904764175415,1.4579637050628662,0.0067138671875,nan,nan,nan,nan
13891.0,0.256913959980011,0.448225200176239,0.38262245059013367,1.5996392965316772,0.3420557379722595,1.651871681213379,0.8515625,1.9724770784378052,1.5128264427185059,0.0213623046875,nan,nan,nan,nan
13892.0,0.22976034879684448,0.42138606309890747,0.3832513689994812,1.5627049207687378,0.3425728380680084,3.223043918609619,0.828125,2.4150943756103516,1.5010178089141846,0.0147705078125,nan,nan,nan,nan
13893.0,0.2067660689353943,0.3965095281600952,0.37948697805404663,1.4362189769744873,0.3369617462158203,2.7685766220092773,0.8359375,1.9532710313796997,1.450988531112671,0.0047607421875,nan,nan,nan,nan
13894.0,0.2160090208053589,0.4171299338340759,0.40224188566207886,1.6811201572418213,0.3592357635498047,5.734755992889404,0.7578125,2.051546335220337,1.6032567024230957,0.0107421875,nan,nan,nan,nan
13895.0,0.2513471245765686,0.44135668873786926,0.38001909852027893,1.5893688201904297,0.3383994698524475,4.548459053039551,0.8203125,2.07619047164917,1.469130039215088,0.010986328125,nan,nan,nan,nan
13896.0,0.23332403600215912,0.42536699771881104,0.3840859532356262,1.6689698696136475,0.3443487286567688,5.215968132019043,0.8046875,1.9029126167297363,1.4808907508850098,0.0291748046875,nan,nan,nan,nan
13897.0,0.2247810959815979,0.4228176474571228,0.3960731029510498,1.6122483015060425,0.35500335693359375,3.3874387741088867,0.8203125,2.066666603088379,1.5012545585632324,0.00537109375,nan,nan,nan,nan
13898.0,0.24090799689292908,0.43942102789878845,0.39702606201171875,1.686617136001587,0.35609757900238037,2.7308311462402344,0.7890625,2.3069307804107666,1.5811737775802612,0.0140380859375,nan,nan,nan,nan
13899.0,0.24368469417095184,0.4432099461555481,0.3990505337715149,1.6584746837615967,0.3564247488975525,3.692072629928589,0.8046875,2.242718458175659,1.5731815099716187,0.009765625,nan,nan,nan,nan
13900.0,0.24257631599903107,0.43811213970184326,0.3910716772079468,1.5489472150802612,0.34780141711235046,4.081192970275879,0.828125,1.9622641801834106,1.5170488357543945,0.00439453125,nan,nan,nan,nan
13901.0,0.250285267829895,0.44251036643981934,0.38445010781288147,1.5382384061813354,0.34419018030166626,1.8643248081207275,0.8359375,1.8411215543746948,1.508662223815918,0.0108642578125,nan,nan,nan,nan
13902.0,0.2653047442436218,0.46566492319107056,0.4007202982902527,1.6596434116363525,0.3562851548194885,1.6564260721206665,0.796875,2.117647171020508,1.6064701080322266,0.012939453125,nan,nan,nan,nan
13903.0,0.24372583627700806,0.4417772889137268,0.3961028456687927,1.5818958282470703,0.35333940386772156,2.96121883392334,0.7890625,1.9603960514068604,1.5341204404830933,0.0048828125,nan,nan,nan,nan
13904.0,0.23526671528816223,0.4340851306915283,0.3976368308067322,1.6717716455459595,0.3548068106174469,1.4830224514007568,0.8125,1.942307710647583,1.5555695295333862,0.0062255859375,nan,nan,nan,nan
13905.0,0.22823220491409302,0.41462624073028564,0.37278804183006287,1.549597978591919,0.33366626501083374,2.928494453430176,0.828125,2.066037654876709,1.482063889503479,0.0115966796875,nan,nan,nan,nan
13906.0,0.23797646164894104,0.43527930974960327,0.3946056663990021,1.7531782388687134,0.3546181917190552,8.777095794677734,0.7265625,1.9247311353683472,1.5845768451690674,0.015380859375,nan,nan,nan,nan
13907.0,0.2595154941082001,0.44861888885498047,0.37820684909820557,1.5148203372955322,0.33948931097984314,6.915246963500977,0.7890625,1.7722772359848022,1.4638311862945557,0.00390625,nan,nan,nan,nan
13908.0,0.22059139609336853,0.4200189709663391,0.39885517954826355,1.6582458019256592,0.35691702365875244,6.755589008331299,0.765625,2.0204081535339355,1.5783381462097168,0.0093994140625,nan,nan,nan,nan
13909.0,0.24193134903907776,0.43907710909843445,0.3942915201187134,1.6057114601135254,0.35101911425590515,4.1241960525512695,0.75,1.8645833730697632,1.5886367559432983,0.002685546875,nan,nan,nan,nan
13910.0,0.2280392199754715,0.4220273494720459,0.3879762887954712,1.4885814189910889,0.34659138321876526,1.9051556587219238,0.7890625,1.7623761892318726,1.482452392578125,0.002685546875,nan,nan,nan,nan
13911.0,0.2348211407661438,0.43128490447998047,0.39292746782302856,1.6371864080429077,0.3493887484073639,8.698335647583008,0.7734375,2.0303030014038086,1.599509358406067,0.0057373046875,nan,nan,nan,nan
13912.0,0.23091068863868713,0.4306008517742157,0.39938029646873474,1.6563762426376343,0.355650395154953,1.634442687034607,0.8515625,1.9357798099517822,1.5368983745574951,0.0103759765625,nan,nan,nan,nan
13913.0,0.2369246631860733,0.43280068039894104,0.39175206422805786,1.62825608253479,0.3515881299972534,4.0299553871154785,0.7734375,2.080808162689209,1.5481420755386353,0.00390625,nan,nan,nan,nan
13914.0,0.25408679246902466,0.45230329036712646,0.396433025598526,1.589155912399292,0.3544269800186157,6.949267387390137,0.78125,1.909999966621399,1.5222208499908447,0.01611328125,nan,nan,nan,nan
13915.0,0.2391454577445984,0.4338560104370117,0.3894210457801819,1.6559956073760986,0.3472086191177368,4.350848197937012,0.7890625,1.8613861799240112,1.5660502910614014,0.0133056640625,nan,nan,nan,nan
13916.0,0.23422428965568542,0.4266650378704071,0.38488152623176575,1.5100866556167603,0.343792587518692,2.279231309890747,0.8203125,2.123809576034546,1.492349624633789,0.006103515625,nan,nan,nan,nan
13917.0,0.24515104293823242,0.4367036819458008,0.3831053376197815,1.631842017173767,0.3430493175983429,2.872821569442749,0.765625,2.0306122303009033,1.5448426008224487,0.0052490234375,nan,nan,nan,nan
13918.0,0.2137863039970398,0.40924370288848877,0.39091479778289795,1.5318419933319092,0.3486418128013611,3.9430272579193115,0.7890625,2.0495049953460693,1.5180166959762573,0.004150390625,nan,nan,nan,nan
13919.0,0.2603933811187744,0.46260887384414673,0.4044310450553894,1.7453339099884033,0.36163330078125,1.1262121200561523,0.734375,1.9042552709579468,1.6536725759506226,0.0079345703125,nan,nan,nan,nan
13920.0,0.23358485102653503,0.4254051148891449,0.3836405277252197,1.6199314594268799,0.3444574475288391,10.128360748291016,0.7890625,1.8910890817642212,1.5206221342086792,0.0135498046875,nan,nan,nan,nan
13921.0,0.2394728660583496,0.42846304178237915,0.3779803514480591,1.5399234294891357,0.3381056785583496,5.757336139678955,0.78125,2.0899999141693115,1.5048916339874268,0.0115966796875,nan,nan,nan,nan
13922.0,0.24387025833129883,0.43817612528800964,0.38861170411109924,1.619755744934082,0.34714215993881226,3.2854912281036377,0.8046875,2.1165049076080322,1.5182702541351318,0.010498046875,nan,nan,nan,nan
13923.0,0.22750437259674072,0.4224355220794678,0.3898622989654541,1.5869988203048706,0.3487526774406433,7.667484283447266,0.796875,1.8823529481887817,1.5564733743667603,0.006591796875,nan,nan,nan,nan
13924.0,0.2203870713710785,0.4160904288291931,0.3914066553115845,1.6644222736358643,0.3501129746437073,7.694845199584961,0.765625,1.8061224222183228,1.5362285375595093,0.0059814453125,nan,nan,nan,nan
13925.0,0.26531851291656494,0.46495580673217773,0.399274617433548,1.6811162233352661,0.3578011691570282,2.301858425140381,0.8125,2.105769157409668,1.5692040920257568,0.0048828125,nan,nan,nan,nan
13926.0,0.23870955407619476,0.4309774935245514,0.38453590869903564,1.66676664352417,0.34362509846687317,1.7167998552322388,0.796875,1.7647058963775635,1.5361981391906738,0.0042724609375,nan,nan,nan,nan
13927.0,0.2303275763988495,0.41988468170166016,0.37911421060562134,1.5722079277038574,0.3394901752471924,3.6591498851776123,0.8203125,1.9809523820877075,1.4905365705490112,0.0029296875,nan,nan,nan,nan
13928.0,0.24920345842838287,0.4433368742465973,0.3882668614387512,1.542344570159912,0.3457515835762024,4.900086879730225,0.8359375,2.186915874481201,1.5054988861083984,0.0047607421875,nan,nan,nan,nan
13929.0,0.24710248410701752,0.44267845153808594,0.3911519944667816,1.7385847568511963,0.35071778297424316,7.130388259887695,0.7109375,2.153846263885498,1.6043834686279297,0.00732421875,nan,nan,nan,nan
13930.0,0.25462692975997925,0.44624063372612,0.3832274079322815,1.6341218948364258,0.3440344035625458,7.3231000900268555,0.7890625,1.9603960514068604,1.520486831665039,0.0064697265625,nan,nan,nan,nan
13931.0,0.24521467089653015,0.44018125534057617,0.38993319869041443,1.6649339199066162,0.3505447506904602,1.1874793767929077,0.8359375,1.9532710313796997,1.5582926273345947,0.010498046875,nan,nan,nan,nan
13932.0,0.2500905692577362,0.4477474093437195,0.39531368017196655,1.7236945629119873,0.3518472909927368,5.7773261070251465,0.75,2.2083332538604736,1.6155340671539307,0.015625,nan,nan,nan,nan
13933.0,0.24654041230678558,0.4403328001499176,0.38758474588394165,1.5491217374801636,0.34583091735839844,0.8183406591415405,0.7578125,2.020618438720703,1.5324277877807617,0.008544921875,nan,nan,nan,nan
13934.0,0.23067429661750793,0.427777498960495,0.3942064046859741,1.580664873123169,0.3526186943054199,3.3823776245117188,0.8125,2.230769157409668,1.5328211784362793,0.0098876953125,nan,nan,nan,nan
13935.0,0.2246401309967041,0.41598689556121826,0.3826935589313507,1.6700718402862549,0.3424798250198364,8.502903938293457,0.796875,2.156862735748291,1.5719295740127563,0.0106201171875,nan,nan,nan,nan
13936.0,0.2434605211019516,0.43725550174713135,0.3875899314880371,1.5476287603378296,0.347220242023468,2.4075937271118164,0.8359375,2.130841016769409,1.5219801664352417,0.0035400390625,nan,nan,nan,nan
13937.0,0.23669366538524628,0.43456995487213135,0.39575254917144775,1.5655659437179565,0.3521870970726013,3.093003749847412,0.78125,1.9299999475479126,1.5528091192245483,0.006103515625,nan,nan,nan,nan
13938.0,0.22709819674491882,0.42554259300231934,0.3968888223171234,1.5316731929779053,0.354001522064209,2.459136962890625,0.8203125,2.180952310562134,1.5297915935516357,0.00390625,nan,nan,nan,nan
13939.0,0.21889467537403107,0.40349286794662476,0.3691963851451874,1.463926911354065,0.32954493165016174,1.3127692937850952,0.8203125,2.057142972946167,1.420703411102295,0.00634765625,nan,nan,nan,nan
13940.0,0.2730850875377655,0.4642714858055115,0.38237282633781433,1.6758811473846436,0.34255093336105347,4.688513278961182,0.8125,2.201923131942749,1.6015117168426514,0.013427734375,nan,nan,nan,nan
13941.0,0.23725393414497375,0.43302178382873535,0.3915357291698456,1.5659765005111694,0.3491615056991577,1.566951870918274,0.8125,2.009615421295166,1.5020908117294312,0.0103759765625,nan,nan,nan,nan
13942.0,0.24446570873260498,0.4384080767631531,0.3878846764564514,1.5290515422821045,0.3489395081996918,1.6672556400299072,0.84375,2.0740740299224854,1.5065158605575562,0.0086669921875,nan,nan,nan,nan
13943.0,0.24985219538211823,0.448524534702301,0.397344708442688,1.744030237197876,0.3572694659233093,2.418997287750244,0.734375,2.1489362716674805,1.6590065956115723,0.013671875,nan,nan,nan,nan
13944.0,0.25330573320388794,0.4489324688911438,0.3912534713745117,1.6288087368011475,0.3491505980491638,8.503060340881348,0.7890625,2.1386139392852783,1.5516371726989746,0.004638671875,nan,nan,nan,nan
13945.0,0.2177550345659256,0.41538161039352417,0.39525318145751953,1.7181084156036377,0.3525097370147705,1.7677559852600098,0.75,2.0729167461395264,1.6069958209991455,0.0108642578125,nan,nan,nan,nan
13946.0,0.26267874240875244,0.45457345247268677,0.38378942012786865,1.547087550163269,0.3441164493560791,1.7104337215423584,0.8046875,1.9611650705337524,1.5042372941970825,0.0247802734375,nan,nan,nan,nan
13947.0,0.24918459355831146,0.45057398080825806,0.40277883410453796,1.7092070579528809,0.36161571741104126,2.7152066230773926,0.734375,2.1808509826660156,1.6172899007797241,0.01416015625,nan,nan,nan,nan
13948.0,0.22706633806228638,0.4196655750274658,0.38519853353500366,1.4266711473464966,0.34264102578163147,4.8573737144470215,0.8515625,1.954128384590149,1.4281494617462158,0.0057373046875,nan,nan,nan,nan
13949.0,0.24863788485527039,0.4477253556251526,0.39817488193511963,1.5589795112609863,0.3549618721008301,5.198024749755859,0.7890625,2.1584157943725586,1.5391368865966797,0.0142822265625,nan,nan,nan,nan
13950.0,0.25237518548965454,0.44682344794273376,0.38889652490615845,1.5859178304672241,0.3461191654205322,7.334000587463379,0.7890625,1.9801980257034302,1.5493707656860352,0.0076904296875,nan,nan,nan,nan
13951.0,0.2156832218170166,0.4144059419631958,0.3974454402923584,1.4994776248931885,0.35422319173812866,4.07581090927124,0.8203125,1.961904764175415,1.4934399127960205,0.006103515625,nan,nan,nan,nan
13952.0,0.23024947941303253,0.42029160261154175,0.3800842761993408,1.5573519468307495,0.34037086367607117,2.8724794387817383,0.8359375,1.9439252614974976,1.4857831001281738,0.0157470703125,nan,nan,nan,nan
13953.0,0.23949375748634338,0.4347994923591614,0.3906114995479584,1.628247857093811,0.34869736433029175,2.889479637145996,0.796875,1.9313725233078003,1.5084221363067627,0.01171875,nan,nan,nan,nan
13954.0,0.22646476328372955,0.42923128604888916,0.4055330455303192,1.664330244064331,0.361419141292572,1.7280747890472412,0.828125,2.0471699237823486,1.5833665132522583,0.0126953125,nan,nan,nan,nan
13955.0,0.24352717399597168,0.4381210207939148,0.38918769359588623,1.5600028038024902,0.34712645411491394,1.5449154376983643,0.8125,1.9615384340286255,1.5091065168380737,0.0020751953125,nan,nan,nan,nan
13956.0,0.2579957842826843,0.44793081283569336,0.3798699975013733,1.5102744102478027,0.33880382776260376,3.828226327896118,0.8359375,1.8411215543746948,1.4351434707641602,0.00927734375,nan,nan,nan,nan
